Id,Action
31411,0.9860348557459765
31412,0.9793738435263312
31413,0.9891395439897217
31414,0.7324694265589201
31415,0.9882329234381529
31416,0.9633627270210581
31417,0.9844712630807348
31418,0.944695244643694
31419,0.9918864928010912
31420,0.9926043303880021
31421,0.9903294726268626
31422,0.9886203039808799
31423,0.9852450453027347
31424,0.9877997761298215
31425,0.9889813404478842
31426,0.9815216806460183
31427,0.977704460471612
31428,0.9757946685783212
31429,0.9857960733258025
31430,0.988122840504249
31431,0.9950593443687613
31432,0.9891257633743025
31433,0.9824395693774922
31434,0.9405571751931959
31435,0.9595390539072478
31436,0.8443729863942986
31437,0.9938148582076196
31438,0.7524213134608371
31439,0.9901644737437454
31440,0.9867920130637454
31441,0.9901814464249771
31442,0.9819820070998506
31443,0.9924711376463817
31444,0.9857464748345294
31445,0.9858649470846222
31446,0.9804322835343023
31447,0.9907628486151372
31448,0.986921542162339
31449,0.9904051277566335
31450,0.9869296850117746
31451,0.9906981409700841
31452,0.9760418501179283
31453,0.9814987613990458
31454,0.9924711376463817
31455,0.7124881753208961
31456,0.9812731210144806
31457,0.955091586581236
31458,0.9905019471269291
31459,0.9865637892497747
31460,0.9824478978113729
31461,0.9850949833590892
31462,0.9886847790101302
31463,0.9840854743376755
31464,0.7849042086395653
31465,0.9776246024045644
31466,0.9828741013662676
31467,0.9889813404478842
31468,0.9796929216964969
31469,0.9545765420759376
31470,0.9902240669351756
31471,0.9875912574941533
31472,0.7518583708747927
31473,0.9484592756444297
31474,0.9866736276815667
31475,0.9850814098551112
31476,0.9819267016330578
31477,0.9868383798702538
31478,0.970202012759377
31479,0.9870967440333032
31480,0.9803812117327378
31481,0.9862261695539946
31482,0.9890488964566088
31483,0.9801973769439483
31484,0.7538982030168526
31485,0.9713529764779332
31486,0.9837488936295935
31487,0.958593296950631
31488,0.9923297960601996
31489,0.9885621424385331
31490,0.9760125819841934
31491,0.993396574267835
31492,0.9915245431798451
31493,0.9511603683101547
31494,0.41354577185835156
31495,0.9899573853199377
31496,0.9848171374819797
31497,0.9869454978641273
31498,0.9636483571079338
31499,0.9804088992101692
31500,0.9912971428685611
31501,0.9857243277981158
31502,0.9825935318438481
31503,0.9928938762133336
31504,0.7219564037257593
31505,0.9842183308990904
31506,0.9914468167162361
31507,0.9811108844399569
31508,0.8963336156798568
31509,0.9815741697457341
31510,0.43882379808581423
31511,0.9862991738464572
31512,0.9832276465166483
31513,0.9888928177457754
31514,0.9599149668315581
31515,0.9840009140461425
31516,0.988204704202952
31517,0.9856291395120474
31518,0.8101355163524633
31519,0.9460263879134994
31520,0.6881724434819644
31521,0.9900580001633333
31522,0.9838420504222123
31523,0.8845930097138485
31524,0.993375374217461
31525,0.9894737637128102
31526,0.9282111341484731
31527,0.9711544702421915
31528,0.9885834716081152
31529,0.9901685926336923
31530,0.9441681573789725
31531,0.985714964015112
31532,0.9877860869869987
31533,0.9857161561068092
31534,0.9540257655406305
31535,0.9818484863643161
31536,0.983641257429554
31537,0.9854833672378371
31538,0.9827089918585813
31539,0.974572002223972
31540,0.993663318594322
31541,0.9916738536960428
31542,0.9748777721660161
31543,0.9695797006140203
31544,0.8677487357401382
31545,0.9500584943125452
31546,0.9896862765962127
31547,0.6727167668494403
31548,0.8861668899683329
31549,0.9911796982164793
31550,0.9451818148815629
31551,0.9886803838477071
31552,0.9907294716410235
31553,0.9841446912796169
31554,0.9803738841762482
31555,0.9841108415622092
31556,0.9894582521836566
31557,0.9505819560962101
31558,0.9926830099479991
31559,0.986347767210973
31560,0.8640600241713997
31561,0.8776666362698744
31562,0.9839917468936922
31563,0.9811060088566896
31564,0.9750212115183667
31565,0.9854880589259425
31566,0.9860239126098915
31567,0.975357952020175
31568,0.5904887120169948
31569,0.9931977352134438
31570,0.9929259899769353
31571,0.9897100011996702
31572,0.968900159015637
31573,0.9906478789191446
31574,0.6812847085109729
31575,0.9874541976569022
31576,0.9862607481135294
31577,0.9699681950875516
31578,0.963422370313901
31579,0.9800316654873187
31580,0.9767087752907836
31581,0.9877411593671599
31582,0.9834473283884647
31583,0.9491857920041565
31584,0.8786699224642895
31585,0.9934341241576603
31586,0.9868477325688465
31587,0.993250936537536
31588,0.9670380519996501
31589,0.9891301392686785
31590,0.957571150440958
31591,0.977399296536772
31592,0.98658991975223
31593,0.8983167802039075
31594,0.9834724784700533
31595,0.5642101373962207
31596,0.9921715619314803
31597,0.9879717227515883
31598,0.9931295756445304
31599,0.9433451605777432
31600,0.9862682399015003
31601,0.9863190276200648
31602,0.9930713276601387
31603,0.9942772018979492
31604,0.9910204182383084
31605,0.9755841721860998
31606,0.967142437052952
31607,0.9925321090715268
31608,0.9904872612592718
31609,0.9938208037528193
31610,0.9872489248290583
31611,0.9915865872126276
31612,0.9919022689902321
31613,0.9940402405148964
31614,0.9803292418643886
31615,0.9862874989605496
31616,0.4132497781098097
31617,0.6541594524806676
31618,0.9881696683959262
31619,0.9819601830391284
31620,0.9890774858759255
31621,0.9572855215159234
31622,0.9496232550348287
31623,0.9864236113657616
31624,0.9844330551918575
31625,0.8531080873585799
31626,0.9922174183877294
31627,0.9887436673746455
31628,0.9873573209442174
31629,0.5099193581913851
31630,0.9852983827374222
31631,0.9846674561440536
31632,0.9914625495142697
31633,0.9917443054265779
31634,0.990417797729467
31635,0.9862292160563138
31636,0.9866942832842142
31637,0.9907620658268722
31638,0.9781782997116892
31639,0.9883505074017891
31640,0.9532693546657771
31641,0.9835478657940695
31642,0.9789395234263568
31643,0.9786634558272043
31644,0.8623093133799368
31645,0.9525233305347985
31646,0.9893986774242394
31647,0.994175983158535
31648,0.9818603984186154
31649,0.9280289605321941
31650,0.9815470803506772
31651,0.9859980678738745
31652,0.9927184473983742
31653,0.9910162344386012
31654,0.9065658705452218
31655,0.9921233414828656
31656,0.9914907909374842
31657,0.9750504750750052
31658,0.9878975839265676
31659,0.9214227959614268
31660,0.9487242167658348
31661,0.9940402405148964
31662,0.9927240388105625
31663,0.9464419393130856
31664,0.9753621932098162
31665,0.992574155998876
31666,0.9894690136339364
31667,0.9841968852487837
31668,0.9800336830035214
31669,0.9897119968182451
31670,0.994195430700682
31671,0.9888066835599808
31672,0.9846876745071373
31673,0.9923619961219681
31674,0.9872882461780528
31675,0.9782311074379123
31676,0.9833175156310117
31677,0.9863313050219122
31678,0.98673709031369
31679,0.9785329270034832
31680,0.9887480459002659
31681,0.7990884568398953
31682,0.9870362825688144
31683,0.44148200597279186
31684,0.990575864456983
31685,0.6733410267171255
31686,0.9848478188086578
31687,0.942099320151589
31688,0.9822843111532932
31689,0.7407822914997797
31690,0.9638457310587191
31691,0.9720642482928319
31692,0.9733311575261893
31693,0.20265177228042322
31694,0.9634542560395507
31695,0.994195430700682
31696,0.9536996587164643
31697,0.9887623468190473
31698,0.9188518219468819
31699,0.981679460211599
31700,0.9864819670059125
31701,0.9756347689485294
31702,0.9775044910631733
31703,0.9899728053240451
31704,0.8314419427592457
31705,0.8818500041494316
31706,0.9882694916791724
31707,0.9846092207084995
31708,0.9914366569257208
31709,0.9894636030820368
31710,0.9804207483224182
31711,0.5029119041766469
31712,0.9817751737996941
31713,0.9916556731284818
31714,0.9887915357758679
31715,0.9588509189130434
31716,0.987809254708962
31717,0.9728410153813717
31718,0.9949799920100014
31719,0.988640298492356
31720,0.9791576068380252
31721,0.9889722019591939
31722,0.9771331809570982
31723,0.4359452227313131
31724,0.9756542467371769
31725,0.9819317001165038
31726,0.6573877104526525
31727,0.9896330938771848
31728,0.6973268594774353
31729,0.980015709286489
31730,0.9864633228907889
31731,0.9881107123035903
31732,0.3242791737249385
31733,0.980135353150535
31734,0.985160430218983
31735,0.7125246368957594
31736,0.9941431602444796
31737,0.9603888710256101
31738,0.9747299176425118
31739,0.9874581564792522
31740,0.9827110694985929
31741,0.9874560974834986
31742,0.9894633038445133
31743,0.9854617750719729
31744,0.9830793321090807
31745,0.983632462169759
31746,0.9712585517032535
31747,0.9759737993209895
31748,0.9884818655777611
31749,0.9837279170239889
31750,0.9790180732349195
31751,0.9915022386798223
31752,0.9875912574941533
31753,0.9678940131870882
31754,0.9875467310511025
31755,0.9844632859625003
31756,0.9813488536506147
31757,0.9208801586551225
31758,0.5126275469288608
31759,0.9896327331445206
31760,0.9923297960601996
31761,0.992685608217385
31762,0.8573890241291053
31763,0.9936917226071248
31764,0.9836022180552678
31765,0.9900223301875377
31766,0.5392871615829488
31767,0.9892827846688892
31768,0.9760164017025348
31769,0.9751284498300823
31770,0.9921023940195959
31771,0.9860351712149847
31772,0.9889372921304457
31773,0.9840362071873855
31774,0.5324710042089523
31775,0.9912202766496105
31776,0.9651299764761375
31777,0.9871590175188646
31778,0.9934728666362715
31779,0.9827368802761294
31780,0.9685095136504775
31781,0.9772199732623967
31782,0.9679989921599441
31783,0.9871955830262765
31784,0.989995400119489
31785,0.9828733770056487
31786,0.9775580316883723
31787,0.9905526243734958
31788,0.985675001284193
31789,0.9704314765924583
31790,0.9033472477987325
31791,0.975985836480943
31792,0.832014955907694
31793,0.9815470803506772
31794,0.724826877849039
31795,0.9822496865245481
31796,0.9837047325565642
31797,0.7679652971611655
31798,0.954303767673443
31799,0.9848356425589944
31800,0.9883038236260928
31801,0.9927808639931591
31802,0.9862794685245296
31803,0.9658009394740271
31804,0.9919823761524205
31805,0.9640092738721981
31806,0.9824156060389945
31807,0.9890882284180111
31808,0.9776707657278301
31809,0.9288344889750053
31810,0.9239691271902052
31811,0.9392882999418318
31812,0.9849209511600693
31813,0.991992415978059
31814,0.9420751840335284
31815,0.6815732515246073
31816,0.9499953284087836
31817,0.6834636146813015
31818,0.9934035847794149
31819,0.9901885523562753
31820,0.9892910750123592
31821,0.988060083967043
31822,0.9407586781741282
31823,0.984141140691751
31824,0.9926287613865517
31825,0.9775342256368096
31826,0.9626869484080226
31827,0.29105857570917126
31828,0.9767700141635148
31829,0.9870675204816701
31830,0.9912058182803346
31831,0.9938208037528193
31832,0.9831375395869614
31833,0.9876565629852634
31834,0.9785792211520268
31835,0.9882145660505078
31836,0.9856099953210021
31837,0.9847238892681907
31838,0.992368457151286
31839,0.9811569885113889
31840,0.9678433560189269
31841,0.9858445916964642
31842,0.9443597907562017
31843,0.9402977151278136
31844,0.9878422761539565
31845,0.9857660094954536
31846,0.9829046601482387
31847,0.9923917084817502
31848,0.9876284772024375
31849,0.9870164912811713
31850,0.9813274609418863
31851,0.970463404474238
31852,0.9634122495731935
31853,0.9922738574543508
31854,0.9738766031309709
31855,0.9797340993007606
31856,0.8382127035675414
31857,0.9593577950573431
31858,0.9847246657624084
31859,0.9810744754556996
31860,0.9894038580760636
31861,0.9570469008093918
31862,0.9877577925106793
31863,0.9832260329367686
31864,0.9708117286894781
31865,0.9301278543054766
31866,0.9800362296640297
31867,0.9828893047942144
31868,0.9813956584380018
31869,0.9807336937884173
31870,0.989168168693082
31871,0.9458983786463405
31872,0.9808880213751284
31873,0.5048412787991747
31874,0.7612920133277541
31875,0.9850758919402152
31876,0.9925320132804303
31877,0.9925878231043611
31878,0.9878022860681941
31879,0.9351646889961085
31880,0.9888764410207864
31881,0.935359964159368
31882,0.9886385453837562
31883,0.7256553541132674
31884,0.9799122155751352
31885,0.9881818574832238
31886,0.9577711090304352
31887,0.7976395929197618
31888,0.9737043577350287
31889,0.9811857003515282
31890,0.9684018145318498
31891,0.9404256636668258
31892,0.9803276827411949
31893,0.9916038895218945
31894,0.9614844045677146
31895,0.9833763206486525
31896,0.9925321090715268
31897,0.9885775419540845
31898,0.979517893332948
31899,0.9920972486732627
31900,0.9908923612024843
31901,0.9907964843029745
31902,0.9806642774109261
31903,0.9843410874317221
31904,0.2851690830028876
31905,0.8927334629783112
31906,0.9686675782033891
31907,0.9769758464712801
31908,0.9887058677965969
31909,0.9815470803506772
31910,0.9724340691338413
31911,0.9729930266643442
31912,0.8876874873638135
31913,0.9598418995870056
31914,0.9888657728839734
31915,0.9915462688725643
31916,0.9451678632343918
31917,0.8478642182363302
31918,0.9842088208822422
31919,0.33001618038568736
31920,0.9831650183310272
31921,0.9237658612690389
31922,0.9759654008930041
31923,0.9614262763398556
31924,0.7895133348721716
31925,0.9933520919807731
31926,0.9799527724411183
31927,0.9794630449761467
31928,0.9853445782925473
31929,0.9795076599365629
31930,0.9897050937949798
31931,0.9751429541871095
31932,0.975901884368759
31933,0.9837048257359567
31934,0.9898738394513535
31935,0.9932857492467094
31936,0.9901693380612392
31937,0.9683633601057492
31938,0.8890342710978324
31939,0.9890846316734403
31940,0.9544960177094842
31941,0.9768477179035461
31942,0.9908779014121302
31943,0.9702211012695366
31944,0.9780455836517324
31945,0.8121595267416352
31946,0.991594734109212
31947,0.9892010520838422
31948,0.9796416522249424
31949,0.9923580187925357
31950,0.9815470803506772
31951,0.9930552231372882
31952,0.9884986620079664
31953,0.7287227305076979
31954,0.9908003296247624
31955,0.9903437139518231
31956,0.9108623135763265
31957,0.9897531798636948
31958,0.9399948997853063
31959,0.9768995425838299
31960,0.9922446653373515
31961,0.9793982851547548
31962,0.9844971428276018
31963,0.9858755069944332
31964,0.9872877372182892
31965,0.987193277045188
31966,0.8210937620011178
31967,0.9871409945223516
31968,0.9484456017376718
31969,0.983991595407803
31970,0.9608221170377914
31971,0.9893538137556213
31972,0.9912519354551769
31973,0.9820554218460792
31974,0.9769709185665237
31975,0.4333224669518617
31976,0.9477564093070567
31977,0.9862337467093543
31978,0.9182254185939379
31979,0.9800779923741132
31980,0.99116992587055
31981,0.5558420833769413
31982,0.6734842545689599
31983,0.9938970874540461
31984,0.9846322103425089
31985,0.9892957663033128
31986,0.9903290133822173
31987,0.19773810127392244
31988,0.9912638722269751
31989,0.9502406079080195
31990,0.9879626657648477
31991,0.9917625391996315
31992,0.9918792543765848
31993,0.9689599121911565
31994,0.9844763468651098
31995,0.9819677783828865
31996,0.9929901407831184
31997,0.5237196780877428
31998,0.9911194944079011
31999,0.9842446716051789
32000,0.9688054480672833
32001,0.989639216492294
32002,0.9763396515581191
32003,0.9276438166842549
32004,0.9898324614438367
32005,0.9889781810104175
32006,0.9937170535267629
32007,0.9892872412385185
32008,0.968413013397331
32009,0.9784819293811143
32010,0.9913398135689899
32011,0.9224887869135592
32012,0.9547269159830851
32013,0.9770246840279415
32014,0.9871974903519204
32015,0.9689907528195548
32016,0.9853230666442555
32017,0.9780993535607505
32018,0.9728215925652238
32019,0.9909436606167938
32020,0.965125206844357
32021,0.9742933177851711
32022,0.9810411944612376
32023,0.9903798415262958
32024,0.9914346376469262
32025,0.9187035466874914
32026,0.9879103092574705
32027,0.9774163125427201
32028,0.9862157568540891
32029,0.9669842024160359
32030,0.9894019403125526
32031,0.9803415241520206
32032,0.9876505189218868
32033,0.9884818655777611
32034,0.6859715847680652
32035,0.9818233805403297
32036,0.9895381790890359
32037,0.991545452694573
32038,0.9525154631118091
32039,0.8935876247276817
32040,0.9881696683959262
32041,0.9902017882580089
32042,0.9915002027395571
